S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.500663093255127,0.45180531864953344,0.8642845395773007,0.037987697789454974,4.785155944131347,99.60111398080657,198.93839854109638,0.3238267896247356,0.30792530384641037,0.36824790652885414
0.5055200174666191,0.939094451245233,0.48198935200712417,0.08752689573386954,2.910796504073417,99.98812441497613,197.79261148957096,0.639917886663428,0.04102175371166817,0.3190603596249038
0.5037587673246188,0.8283604939466063,0.26491140761693555,0.03872348980625205,0.03366874108631024,99.01557769934146,196.55355722183688,0.3257410914158134,0.26168487793765066,0.4125740306465358
0.5059644296445088,0.3552583337409452,0.6859592024995096,0.043423931952232306,1.2352926932995656,101.2709572283207,200.15430195255777,0.7014605096369477,0.20188823594418798,0.0966512544188643
0.4968207990368616,0.8534531206854459,0.2065453160355797,0.05505473925153882,0.0020967865393186624,99.24475926940285,199.75967081450506,0.36188528686801935,0.5491700884711319,0.08894462466084874
0.49754913891943686,0.7233815300787954,0.8616784881429009,0.05726259277898367,9.819767733438223,99.36092497463923,199.70072743051767,0.673564790373027,0.2779995207555145,0.04843568887145861
0.5006734865819672,0.347825037439649,0.3945609154724862,0.037413655798706175,0.01658865287727257,99.98361413025111,199.69824009021576,0.220116712373918,0.38675025140291575,0.39313303622316625
0.4977313376257329,0.5080597534153278,0.6637511616339151,0.02427193729110373,2.156508120568221,100.29315364346233,201.50058085930158,0.25613504189499614,0.2225397942339019,0.521325163871102
0.4981679985190089,1.0719148144466404,0.5903673348314733,0.06517350997674452,6.376349099838933,99.0485295565451,198.82555654117485,0.2605914469081482,0.4662695364356407,0.27313901665621104
0.4960468942730259,1.0513241503644237,0.09769570419896631,0.03259576578821338,2.7957304178501977e-11,99.25658313808032,200.0951609293801,0.5200265265038827,0.0629667567784106,0.41700671671770667
0.5054085491541745,0.6108958794785424,0.885336243836204,0.07783414794543339,9.019696515433115,101.22635891554258,200.28620229109646,0.039303311325766074,0.4820225283061995,0.4786741603680345
0.5020866791200468,0.5112446266732447,0.8293550787344453,0.05505983008455513,5.344955801688682,99.96963539603288,199.1083204422768,0.034609280744854885,0.34219136085006335,0.6231993584050817
0.5027240823377187,0.7663397934609539,0.5499320253283747,0.03706220528244181,2.575985080240491,100.1871944748379,199.28863166641457,0.0012044436685786193,0.4935154982578611,0.5052800580735602
0.5109290516376036,1.0718917530522407,0.2976524325381679,0.09820492681541512,0.5329664651446526,101.2906697627304,198.24801396217094,0.2345793480253171,0.3165674362078532,0.4488532157668297
0.49448545849867614,0.9053901258844193,0.808659520333835,0.06497692281095564,11.321313796328678,99.25180265676977,200.71733344416535,0.49112194656132985,0.42625392098248605,0.08262413245618407
0.5018007752917761,0.5380680082187761,0.7578690275765495,0.022624735115183786,4.113499834648941,100.22798091377817,199.7366003579803,0.16940395655680907,0.3229325819189439,0.5076634615242471
0.48918986381928076,0.40433802934417495,0.9127670294442064,0.05002118365096914,4.424661498094437,98.16808582177123,200.6748158176005,0.34577802810391933,0.34276732339007226,0.31145464850600846
0.5047939474211102,0.7171397649996407,0.09244131664097845,0.026313121470332313,1.2856770617743925e-17,100.69122284250906,199.4699487918191,0.6514991826510964,0.28038748982263917,0.06811332752626445
0.49411605178135615,0.2637136856934025,0.46533751194138434,0.09296218825898739,0.021440574980812754,99.11635692689495,200.59327473691027,0.7636017211499645,0.03929354623060553,0.19710473261942982
0.4994025373682169,0.34994264539666553,0.9882351777360168,0.025156825483403845,4.7272987370742765,99.55650334484665,199.35121649460535,0.7528774125841053,0.2110133778911782,0.036109209524716475
0.5117868179761513,0.6586577249141012,0.4014292789018237,0.06574388432538013,0.4660401797038123,101.52918218412564,198.38178440316295,0.3836208006772528,0.2641659600528798,0.3522132392698673
0.497443942550876,0.8380598962699632,0.2869258678696737,0.037310187883694626,0.06413429704875939,99.37411480416009,199.7694741131492,0.7036720287686922,0.003486836282631817,0.2928411349486759
0.5014011309630463,0.36221066526809165,0.053403115430995365,0.09531743295940127,1.6473272122488412e-93,100.63845330268465,200.7144521381261,0.21787269461356576,0.34109320077682775,0.44103410460960635
0.49662872569166516,0.7532836490561114,0.5362208605360159,0.08980138728108022,2.509505579253103,99.78456074610651,200.9238603891357,0.3979877553921703,0.20698143492709217,0.39503080968073756
0.49820419716955333,0.22446605052605517,0.3428461342455476,0.026505007825117995,5.1846214180781324e-05,100.16959303369931,201.06131903904594,0.2914654772534907,0.5169475655889796,0.19158695715752982
0.5033463115836233,0.6930205900373803,0.8505005891050488,0.02695730530734128,8.967577469322357,101.69665620222634,202.04112727531327,0.14458211280118835,0.5158440394360492,0.3395738477627625
0.4949732863254897,0.4502022935973853,0.5344243500740725,0.04965519085750994,0.5508083801666426,99.80133084432858,201.62973154615898,0.3825448377627499,0.3844226283350265,0.23303253390222364
0.49373147028428493,0.5719496027031956,0.4341517900168619,0.07696861028018655,0.36597686842429944,99.33503987562752,201.19244134555882,0.25520601474868476,0.5354448871206449,0.2093490981306704
0.492261816020723,0.8941044497596875,0.7754893501351399,0.07048870517187658,9.943445597301046,98.2896978105202,199.66955512629573,0.36580594477187584,0.30301939757736707,0.33117465765075715
0.5026901408470312,0.31875412623969,0.7021642578700735,0.08963255775591647,1.091083586774598,100.38885943041302,199.70325907179742,0.3684760453394011,0.2947741948668193,0.33674975979377963
0.5004721042609055,0.9159151070516836,0.7622385045141826,0.040521652673491025,9.834135426745476,100.38386551015267,200.57834323932803,0.4114904858967033,0.3082992807840363,0.2802102333192606
0.501630418770384,0.3621386685233193,0.8133353471827395,0.08158564118544652,2.7405996667498016,100.31204863396003,199.97202099475714,0.6762873582168344,0.020895295538687478,0.30281734624447815
0.5011261895022351,1.0594409942112295,0.35748193774220355,0.05736402701877168,0.883794575096724,100.0839075344805,199.71797449639,0.34252894542666923,0.23559362642362075,0.4218774281497102
0.499528567845915,0.8847641572892244,0.08404227017846688,0.08682334693598343,3.884348303327978e-15,100.47971432329155,201.1490849393935,0.21540556183847875,0.34349212356483527,0.441102314596686
0.5063623196024031,0.9448177337851023,0.2019229479315392,0.031431429125066024,0.00330860525829757,102.0333853624618,201.5027212976247,0.18087550941371736,0.4655930367613248,0.353531453824958
0.5018942809651243,1.0511011195348554,0.025797163631496055,0.06293906083152467,7.006075343764404e-124,100.6032694866655,200.44713259774366,0.3681009322838977,0.5483023632114921,0.08359670450461039
0.496168704425544,0.5213772815516591,0.5734588607070684,0.05696073635559974,1.2447105407655519,98.6881053905927,198.90030247847287,0.11557157361409687,0.04334724504680595,0.8410811813390972
0.5020894124361762,0.8027505106655646,0.16659869271646408,0.028193133180761637,1.7241811297636256e-05,100.3636471783285,199.8919807756081,0.1278124738444091,0.7499870791650807,0.12220044699051003
0.49728641160497766,0.38519757951933353,0.8299141170852942,0.07765184019263646,3.2002874119929565,99.56731225892922,200.22126069678552,0.558492246965287,0.4223515923610644,0.019156160673648684
0.5028480922092683,0.7438507152734724,0.14832757903528465,0.08866957144578466,1.9682655355903475e-06,99.78285850875008,198.4353924270709,0.6380212581263678,0.28784961908434686,0.07412912278928531
0.5011631266402011,0.3781496351704657,0.3357008304987635,0.08867221264153216,0.0056438120485977905,100.6057976135087,200.74461241386658,0.4198876063128532,0.5198481376693153,0.060264256017831495
0.49974442086775994,0.8595616837395921,0.06207643878992431,0.060985370008780265,2.73774380690864e-29,99.51137494666895,199.12453404457554,0.5126644054893567,0.1928569376863133,0.29447865682433005
0.49291030455409707,1.0575102124049927,0.0812363854754573,0.07799884079297949,5.40217181109652e-14,99.16546616273261,201.1835931335235,0.5172624945460954,0.11900611589544322,0.36373138955846146
0.50048934569336,0.22582771457423084,0.6251194784761726,0.054450473003345615,0.1558263221458842,99.52950414989303,198.86438144254282,0.349511049579357,0.38886128065896375,0.26162766976167906
0.5063006722317385,0.35000650848701076,0.2728545906684342,0.06408019181955563,0.00011402331324987264,100.83459347561757,199.15950937048066,0.24398728552046536,0.7286585918210692,0.027354122658465437
0.4952078551483096,0.5641087883406334,0.822541852642471,0.03973574928610217,5.757574097517946,99.97031798520075,201.87546894881277,0.5022990284816521,0.0012267596771331798,0.4964742118412147
0.49172075971387014,0.3044201419093453,0.784183483157069,0.09344898138190647,1.4497302644639891,98.33994762885001,199.99144979372753,0.36476735296758267,0.3513118660070602,0.28392078102535706
0.4934168039183009,0.875162776346694,0.49419559138361696,0.08835348032338436,2.4545536070421434,98.84015417731585,200.31777068071162,0.35612497720535335,0.6413796391464682,0.0024953836481783442
0.5063795265689564,0.7724053748208901,0.49691352333472477,0.032911824270306464,1.7462347385398846,100.02230661346842,197.52438905100138,0.5406651863066039,0.1964731209950279,0.26286169269836823
0.504414951642365,0.7166166337852231,0.38251393991284016,0.03817227468788649,0.35234208092119834,100.78965768336315,199.8149685198546,0.41448212337462503,0.23596788421177275,0.3495499924136022
0.5010236833717284,0.26595756100475854,0.15957203410958254,0.03167948233108222,7.339943299164619e-17,100.22996276601195,200.0503491002591,0.1694042618360709,0.6087638847637931,0.22183185340013603
0.5004251844841647,0.3783797699111565,0.7674044787860724,0.06227264933166671,2.281851118412053,99.85365286546885,199.53762512651593,0.2511907434353153,0.6324075644783966,0.11640169208628812
0.49803096627803334,0.36660941749863785,0.20008465525760558,0.06936027892556983,4.25492527618468e-08,100.05952348860568,200.91024507248397,0.2364766688308718,0.49921113163104286,0.2643121995380854
0.49490540186021603,0.39581081847685196,0.8605990118019007,0.08947051467177536,3.819282730063952,98.95350675939125,199.9442850844862,0.347554455462318,0.6295163805334117,0.02292916400427019
0.4973420955517475,0.8958366821620458,0.4456695759750334,0.025092738082406002,1.3467744842167493,100.19910346988706,201.46917859170344,0.3767086029070272,0.2302435302222105,0.39304786687076226
0.4937100415265415,0.6499451869115623,0.2820589491312147,0.053077548058096946,0.014130568382262038,98.82934553361123,200.1768998419252,0.09412022494733438,0.32712984597385386,0.5787499290788118
0.4956825895269624,0.9258696449919657,0.9411960293115529,0.0400485185928235,16.069106102359097,100.07087833117492,201.88499746717775,0.5594699775612384,0.1739009750230456,0.2666290474157161
0.5042450015605545,0.6255726414579116,0.39431452689667024,0.045927950567336756,0.2754623427856324,100.22855320743619,198.76955229550214,0.6480165635733307,0.1504254535898699,0.20155798283679952
0.5050826906047244,0.9437776483435354,0.6263552539512722,0.025838211149931817,5.869692396735616,100.67449414490714,199.32279608388833,0.24014088737639627,0.7010907947409653,0.0587683178826385
0.5017213568587788,1.0337490349195857,0.38720641852496906,0.08599707287964714,1.4525282602306557,100.37522268309465,200.06169024083937,0.20724263152196282,0.7709649540078587,0.021792414470178448
0.4992383099759741,0.6305146080752954,0.6906135913040585,0.041974020277636755,4.006961908914391,99.36484787972631,199.03289850594248,0.008046634179312184,0.5960303773977359,0.39592298842295187
0.49553410149360916,0.3249243478635957,0.6684846613015751,0.09777209237112316,0.8250405007088943,99.31650318916022,200.42314522816164,0.2874762068672397,0.5985679464851638,0.11395584664759652
0.5033555751571512,0.8281456569099566,0.10887135593014026,0.04925701725982749,7.283069710880096e-11,101.0526725030501,200.7580277053666,0.44632220195414446,0.107404615278759,0.4462731827670966
0.49815406071457763,0.9136051623262225,0.6292651554344373,0.03838531760268353,5.5274257158623605,99.13609923104134,199.0069078004412,0.05586810835343256,0.5481644323790079,0.3959674592675595
0.5024937755595853,0.7019489817534255,0.30646746341032494,0.09834309217441249,0.09215170374967441,100.8439378505952,200.68693933232058,0.03818442190401411,0.6027210654512944,0.35909451264469144
0.49140344801078834,0.4017707307361457,0.10842142809626072,0.042630952440346995,2.8580668480955616e-24,98.0810368014924,199.59370899517808,0.01969689924325827,0.25171541167346995,0.7285876890832718
0.5011182918647636,0.4017599986165984,0.4456335567626196,0.08123221725083232,0.1303676843573025,100.0217356356159,199.59705574389346,0.48343838255038957,0.007687678044344292,0.508873939405266
0.4950736577728039,0.807844899210064,0.9307649712333774,0.0597635686087184,13.61518641755454,99.62169557294844,201.22600750182957,0.3799511160296869,0.30533331147189563,0.3147155724984174
0.49235964807478033,0.8480161163504847,0.161582389873271,0.03739765747420422,1.1182133072415435e-05,98.29138532303028,199.6333081059105,0.7184283615905905,0.024725784295080565,0.256845854114329
0.49340359918499743,0.9645586332997598,0.26822770190680945,0.0678580008950094,0.08824791946776511,99.5267979000721,201.7147788635311,0.4299634773376793,0.011842695152392366,0.5581938275099282
0.4926048114169564,0.5478894461766872,0.25293627078958947,0.09074316556801384,0.0014023113384140154,98.7268349200052,200.4179265647482,0.5266315989001219,0.38443044658505965,0.0889379545148185
0.4945797364649295,0.8434779269119828,0.6293325249151587,0.0852870391519628,5.3421312933368,99.64899213757388,201.48215705282936,0.29122574628417697,0.3491430091458508,0.35963124456997225
0.499688638426083,0.9911535197996109,0.4350025840501666,0.05952029894388916,1.8607067694675408,100.43805075687457,201.00126965710865,0.3418473152137759,0.27871758571951005,0.379435099066714
0.4894950653905521,0.29331675128358936,0.8496677476759577,0.09753630667209039,1.8667586229757074,97.93837306335928,200.08040936064893,0.39424268113002797,0.3786629101603606,0.22709440870961145
0.49915119895734744,0.7306623527607818,0.9856376740997936,0.02429284929997312,13.555552978118321,101.1711606998638,202.68640225886526,0.9093686855257781,0.00045203075957928187,0.09017928371464264
0.5011971850645346,0.7366766823397684,0.21168517667994258,0.07882550734458581,0.0015595938972620751,100.06290160021396,199.64777253752885,0.09851358667051763,0.5035798846307896,0.39790652869869264
